Grid ID,Size bytes,Size
RUH-Site04-Grid101,29750998458,27.71 GB
RUH-Site04-Grid103,51491569902,47.96 GB
RUH-Site04-Grid108,48906507937,45.55 GB
RUH-Site04-Grid109,45184302047,42.08 GB
RUH-Site04-Grid114,53242108601,49.59 GB
RUH-Site04-Grid140,23298885899,21.70 GB
RUH-Site04-Grid146,51786007092,48.23 GB
RUH-Site04-Grid149,58035277399,54.05 GB
RUH-Site04-Grid159,59589931528,55.50 GB
RUH-Site04-Grid16,25047930280,23.33 GB
RUH-Site04-Grid162,60624042903,56.46 GB
RUH-Site04-Grid187,58469262139,54.45 GB
RUH-Site04-Grid204,56905691343,53.00 GB
RUH-Site04-Grid222,45680951527,42.54 GB
RUH-Site04-Grid232,57162432964,53.24 GB
RUH-Site04-Grid235,62123659288,57.86 GB
RUH-Site04-Grid240,18927570890,17.63 GB
RUH-Site04-Grid53,59266048943,55.20 GB
RUH-Site04-Grid56,58180170608,54.18 GB
RUH-Site04-Grid68,56536030661,52.65 GB
RUH-Site04-Grid69,49566716149,46.16 GB
RUH-Site04-Grid77,46984795088,43.76 GB
RUH-Site04-Grid86,50037746275,46.60 GB
RUH-Site04-Grid87,50154737188,46.71 GB
RUH-Site04-Grid91,44600721709,41.54 GB
RUH-Site04-Grid92,41756478212,38.89 GB
RUH-Site04-Grid94,52649139103,49.03 GB
RUH-Site04-Grid96,52334773903,48.74 GB
RUH-Site05-Grid20,51827493272,48.27 GB
RUH-Site05-Grid32,58366413225,54.36 GB
RUH-Site05-Grid34,63433136674,59.08 GB
RUH-Site05-Grid44,45379203113,42.26 GB
RUH-Site05-Grid47,44690177806,41.62 GB
RUH-Site05-Grid57,46550970044,43.35 GB
RUH-Site05-Grid59,51822163691,48.26 GB
RUH-Site05-Grid67,48964347302,45.60 GB
RUH-Site05-Grid71,52521328378,48.91 GB
RUH-Site05-Grid72,50780423318,47.29 GB
RUH-Site05-Grid74,48515054457,45.18 GB
RUH-Site05-Grid78,34742297934,32.36 GB
RUH-Site05-Grid80,43854325190,40.84 GB
RUH-Site05-Grid81,34949430508,32.55 GB
