Grid ID,Size bytes,Size
RUH-Site04-Grid101,26402311886,24.59 GB
RUH-Site04-Grid103,40739831516,37.94 GB
RUH-Site04-Grid108,40983340807,38.17 GB
RUH-Site04-Grid109,37831792565,35.23 GB
RUH-Site04-Grid114,42483620942,39.57 GB
RUH-Site04-Grid140,20145135910,18.76 GB
RUH-Site04-Grid146,36924919957,34.39 GB
RUH-Site04-Grid149,44946753085,41.86 GB
RUH-Site04-Grid159,49594601148,46.19 GB
RUH-Site04-Grid16,20754980569,19.33 GB
RUH-Site04-Grid162,50784974975,47.30 GB
RUH-Site04-Grid187,43999401184,40.98 GB
RUH-Site04-Grid204,41917454955,39.04 GB
RUH-Site04-Grid222,39473528447,36.76 GB
RUH-Site04-Grid232,43782690274,40.78 GB
RUH-Site04-Grid235,48669324164,45.33 GB
RUH-Site04-Grid240,15713312284,14.63 GB
RUH-Site04-Grid53,50973570735,47.47 GB
RUH-Site04-Grid56,50574094509,47.10 GB
RUH-Site04-Grid68,43379309608,40.40 GB
RUH-Site04-Grid69,45353289853,42.24 GB
RUH-Site04-Grid77,41944111536,39.06 GB
RUH-Site04-Grid86,42825586781,39.88 GB
RUH-Site04-Grid87,40922808191,38.11 GB
RUH-Site04-Grid91,44751061726,41.68 GB
RUH-Site04-Grid92,39390229220,36.69 GB
RUH-Site04-Grid94,44512943336,41.46 GB
RUH-Site04-Grid96,48423235244,45.10 GB
RUH-Site05-Grid20,41793256354,38.92 GB
RUH-Site05-Grid32,43576903900,40.58 GB
RUH-Site05-Grid34,49031311124,45.66 GB
RUH-Site05-Grid44,40458765376,37.68 GB
RUH-Site05-Grid47,39946436422,37.20 GB
RUH-Site05-Grid57,36735923881,34.21 GB
RUH-Site05-Grid59,39782223671,37.05 GB
RUH-Site05-Grid67,40634940367,37.84 GB
RUH-Site05-Grid71,34729687499,32.34 GB
RUH-Site05-Grid72,41978835884,39.10 GB
RUH-Site05-Grid74,42970742568,40.02 GB
RUH-Site05-Grid78,28710053683,26.74 GB
RUH-Site05-Grid80,38448685469,35.81 GB
RUH-Site05-Grid81,28146626797,26.21 GB
