Grid ID,Size bytes,Size
RUH-Site04-Grid101,29470884183,27.45 GB
RUH-Site04-Grid103,46913795097,43.69 GB
RUH-Site04-Grid104,36599396049,34.09 GB
RUH-Site04-Grid109,43968358357,40.95 GB
RUH-Site04-Grid114,47000341012,43.77 GB
RUH-Site04-Grid127,39442832740,36.73 GB
RUH-Site04-Grid128,37930939740,35.33 GB
RUH-Site04-Grid129,43735826280,40.73 GB
RUH-Site04-Grid130,48867884083,45.51 GB
RUH-Site04-Grid145,49168934493,45.79 GB
RUH-Site04-Grid148,41046015190,38.23 GB
RUH-Site04-Grid16,25081957727,23.36 GB
RUH-Site04-Grid161,51267645507,47.75 GB
RUH-Site04-Grid17,46341767775,43.16 GB
RUH-Site04-Grid175,34451012196,32.09 GB
RUH-Site04-Grid186,43846606522,40.84 GB
RUH-Site04-Grid187,46480137086,43.29 GB
RUH-Site04-Grid195,52314287806,48.72 GB
RUH-Site04-Grid196,52000357895,48.43 GB
RUH-Site04-Grid201,53844221182,50.15 GB
RUH-Site04-Grid204,45047204232,41.95 GB
RUH-Site04-Grid215,56237653745,52.38 GB
RUH-Site04-Grid218,57489761255,53.54 GB
RUH-Site04-Grid22,48129146900,44.82 GB
RUH-Site04-Grid220,55552847807,51.74 GB
RUH-Site04-Grid222,38557935248,35.91 GB
RUH-Site04-Grid232,51910934134,48.35 GB
RUH-Site04-Grid235,55274407146,51.48 GB
RUH-Site04-Grid236,52807748522,49.18 GB
RUH-Site04-Grid24,47526497237,44.26 GB
RUH-Site04-Grid240,16951961041,15.79 GB
RUH-Site04-Grid251,40187970305,37.43 GB
RUH-Site04-Grid26,47016095200,43.79 GB
RUH-Site04-Grid32,25701293268,23.94 GB
RUH-Site04-Grid38,48164573069,44.86 GB
RUH-Site04-Grid45,48753542206,45.41 GB
RUH-Site04-Grid53,53239798025,49.58 GB
RUH-Site04-Grid54,46453308604,43.26 GB
RUH-Site04-Grid86,42142104824,39.25 GB
RUH-Site04-Grid93,43016085700,40.06 GB
RUH-Site05-Grid30,41215509299,38.38 GB
RUH-Site05-Grid33,46028577573,42.87 GB
RUH-Site05-Grid35,29784263580,27.74 GB
RUH-Site05-Grid46,35949941958,33.48 GB
RUH-Site05-Grid56,44086423179,41.06 GB
RUH-Site05-Grid58,35152322411,32.74 GB
RUH-Site05-Grid66,35909919606,33.44 GB
RUH-Site05-Grid68,38488041882,35.84 GB
RUH-Site05-Grid70,37391212772,34.82 GB
RUH-Site05-Grid73,46486341929,43.29 GB
RUH-Site05-Grid75,15701404476,14.62 GB
RUH-Site05-Grid77,23868036933,22.23 GB
RUH-Site05-Grid82,49632013221,46.22 GB
