Grid ID,Size bytes,Size
RUH-Site01-Grid05,40617971452,37.83 GB
RUH-Site01-Grid10,53663287507,49.98 GB
RUH-Site01-Grid105,52536638013,48.93 GB
RUH-Site01-Grid118,43236419187,40.27 GB
RUH-Site01-Grid126,44893621093,41.81 GB
RUH-Site01-Grid15,50346226371,46.89 GB
RUH-Site01-Grid16,57439360184,53.49 GB
RUH-Site01-Grid17,52283935250,48.69 GB
RUH-Site01-Grid19,50315740594,46.86 GB
RUH-Site01-Grid24,32982285176,30.72 GB
RUH-Site01-Grid26,51947607009,48.38 GB
RUH-Site01-Grid30,47565226612,44.30 GB
RUH-Site01-Grid32,48231825718,44.92 GB
RUH-Site01-Grid33,48781454107,45.43 GB
RUH-Site01-Grid48,48098239714,44.79 GB
RUH-Site01-Grid59,20562104279,19.15 GB
RUH-Site01-Grid72,51533613269,47.99 GB
RUH-Site01-Grid73,53929831067,50.23 GB
RUH-Site01-Grid74,52937645169,49.30 GB
RUH-Site01-Grid75,45972709332,42.82 GB
RUH-Site01-Grid82,49767509543,46.35 GB
RUH-Site01-Grid87,51217316906,47.70 GB
RUH-Site01-Grid96,50846568210,47.35 GB
RUH-Site04-Grid03,41608598767,38.75 GB
RUH-Site04-Grid121,30708213965,28.60 GB
RUH-Site04-Grid141,35767509944,33.31 GB
RUH-Site04-Grid153,38629912538,35.98 GB
RUH-Site04-Grid154,39774549208,37.04 GB
RUH-Site04-Grid81,32336207130,30.12 GB
RUH-Site04-Grid85,40944539070,38.13 GB
RUH-Site04-Grid97,49183220435,45.81 GB
RUH-Site04-Grid98,44756038318,41.68 GB
RUH-Site05-Grid01,24961922380,23.25 GB
RUH-Site05-Grid29,41387693345,38.55 GB
RUH-Site05-Grid42,44572948519,41.51 GB
RUH-Site05-Grid43,41558395181,38.70 GB
RUH-Site05-Grid55,39998535066,37.25 GB
RUH-Site05-Grid60,43430837069,40.45 GB
